filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
006064.txt,492,171,522,189,-9,1,66,65,-7
006067.txt,518,175,589,200,-3,1,45,45,-4
006069.txt,586,177,635,224,0,1,26,25,1
006069.txt,247,190,341,233,-10,1,25,24,-10
006071.txt,772,156,826,267,2,1,10,14,2
006073.txt,708,177,731,197,8,1,54,52,6
006076.txt,823,143,890,314,2,1,7,9,1
006080.txt,530,181,565,209,-3,1,39,41,-3
006081.txt,489,172,541,217,-3,1,30,29,-3
006081.txt,586,174,624,211,0,1,33,35,0
006084.txt,593,172,650,226,0,1,22,22,0
006088.txt,787,160,824,238,4,1,17,17,4
006090.txt,277,187,451,247,-6,1,19,16,-6
006090.txt,336,175,487,230,-6,1,24,20,-6
006093.txt,387,188,513,256,-3,1,18,16,-4
006093.txt,722,177,804,238,4,1,19,17,3
006097.txt,466,165,537,194,-7,1,52,50,-9
006097.txt,332,180,465,225,-7,1,25,22,-7
006097.txt,451,186,530,246,-3,1,18,18,-3
006097.txt,0,184,169,359,-6,1,7,5,-5
006098.txt,741,169,775,202,7,1,35,37,7
006106.txt,422,185,507,239,-4,1,21,18,-4
006106.txt,714,179,786,232,4,1,22,19,4
006108.txt,643,177,676,203,2,1,41,44,2
006110.txt,663,194,826,302,1,1,11,12,0
006115.txt,247,187,413,248,-7,1,20,16,-7
006116.txt,305,188,355,214,-16,2,42,44,-16
006117.txt,714,181,825,249,3,1,17,16,2
006117.txt,481,175,543,233,-3,1,22,19,-2
006119.txt,746,67,983,249,6,1,20,16,4
006121.txt,442,141,467,228,-3,0,15,25,-3
006123.txt,506,175,583,202,-3,1,42,42,-3
006123.txt,621,173,701,197,3,1,46,46,3
006127.txt,324,178,473,279,-3,1,12,14,-3
006127.txt,642,176,683,207,2,1,36,38,2
006127.txt,69,184,272,276,-7,1,13,12,-8
006127.txt,312,185,399,233,-8,1,23,20,-7
006130.txt,436,161,484,278,-2,1,11,15,-2
006131.txt,389,177,476,211,-8,1,34,34,-7
006132.txt,508,178,561,194,-6,1,65,61,-6
006136.txt,0,195,121,268,-12,1,14,14,-12
006138.txt,824,137,1241,374,2,1,5,4,2
006139.txt,742,143,819,308,1,1,8,10,0
006139.txt,491,143,539,298,-1,1,8,12,-2
006141.txt,736,177,947,314,2,1,9,10,1
006141.txt,131,187,254,227,-17,2,30,29,-15
006143.txt,895,162,1018,226,8,1,18,18,7
006143.txt,676,174,757,239,2,1,19,17,2
006145.txt,595,177,637,217,0,1,29,31,1
006145.txt,0,185,198,277,-10,1,14,12,-10
006145.txt,492,177,516,194,-10,2,73,62,-8
006147.txt,728,187,949,330,2,1,9,8,1
006148.txt,604,165,628,188,0,0,53,61,1
006148.txt,596,166,604,190,0,0,54,58,0
006153.txt,75,179,172,213,-21,1,32,33,-22
006154.txt,264,175,342,215,-12,1,28,32,-14
006155.txt,62,211,340,341,-5,1,10,7,-4
006156.txt,731,186,965,331,2,1,9,8,1
006157.txt,778,168,868,208,9,1,30,27,6
006161.txt,0,202,409,374,-2,1,4,5,-2
006161.txt,389,215,489,280,-3,1,13,24,-3
006163.txt,78,176,389,285,-6,1,12,13,-6
006163.txt,812,173,1041,261,6,1,14,15,5
006163.txt,636,179,669,204,2,1,43,45,1
006166.txt,927,172,1241,353,5,1,6,5,4
006172.txt,683,171,895,252,3,1,15,16,3
006172.txt,665,177,826,233,3,1,21,18,3
006173.txt,508,176,552,209,-3,1,32,37,-2
006175.txt,165,193,341,285,-6,1,14,12,-6
006178.txt,562,136,623,209,0,1,40,35,0
006179.txt,300,117,513,309,-3,1,12,12,-2
006180.txt,1230,117,1241,291,7,1,5,8,9
006180.txt,790,170,896,211,9,1,28,24,7
006180.txt,451,176,531,231,-3,1,22,19,-3
006180.txt,609,141,664,197,2,1,50,44,2
006181.txt,0,216,341,374,-3,1,3,4,-3
006181.txt,562,169,579,186,-3,1,73,69,-2
006184.txt,0,199,257,326,-6,1,9,8,-6
006187.txt,0,204,177,374,-6,1,6,4,-5
006188.txt,353,183,466,221,-8,1,30,27,-7
006198.txt,456,175,575,248,-2,1,16,17,-2
006199.txt,327,181,404,224,-8,1,25,24,-8
006202.txt,179,185,284,231,-12,1,24,23,-11
006208.txt,772,194,972,312,3,1,11,10,1
006211.txt,427,180,499,211,-7,1,34,36,-6
006211.txt,727,167,738,211,5,1,29,27,3
006212.txt,579,178,601,196,-1,2,64,58,-1
006213.txt,488,162,501,199,-5,1,36,45,-8
006220.txt,0,215,74,267,-19,2,22,30,-17
006221.txt,486,160,516,242,-2,1,16,18,-2
006221.txt,1117,158,1241,201,21,1,26,25,20
006226.txt,489,180,501,211,-6,2,38,39,-5
006230.txt,0,208,198,374,-3,1,3,4,-4
006233.txt,435,182,514,240,-3,1,20,18,-4
006236.txt,413,179,527,235,-4,1,21,18,-4
006236.txt,155,172,270,216,-14,1,26,32,-17
006236.txt,784,163,875,200,15,1,52,34,8
006238.txt,577,173,643,234,0,1,21,18,0
006242.txt,929,147,1050,289,5,1,9,11,5
006246.txt,786,167,890,257,4,1,13,15,3
006248.txt,256,174,308,199,-22,1,49,45,-21
006249.txt,338,181,392,206,-15,2,46,47,-16
006253.txt,594,169,630,207,0,1,36,37,0
006253.txt,641,174,676,202,2,1,41,42,2
006254.txt,929,167,998,195,18,1,38,39,19
006256.txt,640,175,685,216,2,1,32,29,2
006256.txt,548,175,567,195,-5,2,70,58,-3
006259.txt,515,183,561,211,-3,1,37,40,-3
006261.txt,661,162,914,272,3,1,13,14,2
006262.txt,511,175,525,231,-3,1,24,20,-2
006262.txt,414,180,454,208,-11,2,46,43,-10
006266.txt,440,175,519,233,-3,1,19,18,-3
006276.txt,786,150,836,196,7,0,27,39,10
006276.txt,722,156,766,199,6,0,31,38,5
006276.txt,423,161,444,208,-6,1,27,36,-8
006278.txt,354,183,509,296,-2,1,11,13,-2
006281.txt,402,178,519,226,-5,1,24,22,-5
006286.txt,405,170,455,205,-10,1,41,39,-10
006288.txt,411,158,460,187,-25,2,106,58,-12
006290.txt,664,177,699,206,3,1,38,40,2
006291.txt,0,211,372,374,-2,1,2,4,-3
006291.txt,367,206,454,278,-3,1,13,18,-3
006291.txt,343,181,455,235,-6,1,22,17,-6
006291.txt,453,172,526,208,-6,1,39,35,-4
006291.txt,616,127,686,218,1,1,31,25,1
006293.txt,1111,153,1188,181,37,0,50,31,25
006295.txt,500,180,529,199,-7,1,55,55,-7
006295.txt,462,176,492,197,-11,1,60,55,-10
006300.txt,192,197,359,289,-6,1,13,12,-6
006300.txt,793,161,952,216,8,1,22,19,6
006301.txt,889,170,1241,374,3,1,4,3,2
006306.txt,496,174,539,212,-4,1,34,33,-2
006307.txt,406,179,547,248,-3,1,18,17,-3
006310.txt,588,167,650,213,0,1,29,32,0
006310.txt,962,156,1215,234,9,1,14,16,9
006311.txt,475,179,526,220,-4,2,32,28,-2
006315.txt,417,170,503,208,-7,1,38,35,-6
006319.txt,0,160,163,374,-4,1,3,5,-4
006319.txt,203,196,389,305,-5,1,12,11,-4
006319.txt,359,186,451,249,-5,2,21,16,-5
006320.txt,424,181,463,201,-12,2,53,53,-13
006320.txt,877,174,1075,237,9,1,18,17,7
006321.txt,134,195,227,224,-23,2,40,40,-19
006322.txt,223,183,441,267,-5,1,14,14,-5
006323.txt,511,177,550,198,-5,1,52,53,-6
006324.txt,653,180,705,224,2,1,28,23,3
006326.txt,474,180,518,210,-6,1,38,39,-5
006328.txt,651,175,701,216,2,1,30,28,2
006329.txt,0,189,206,374,-4,1,4,4,-4
006329.txt,111,184,369,334,-4,1,10,9,-3
006329.txt,528,113,718,222,1,1,28,25,0
006332.txt,623,189,666,232,2,3,45,24,2
006332.txt,695,204,771,233,6,3,39,35,2
006334.txt,789,153,809,226,4,1,19,18,4
006338.txt,76,185,334,279,-6,1,12,12,-7
006341.txt,561,128,601,240,0,1,12,18,0
006342.txt,0,184,341,306,-6,1,10,10,-6
006345.txt,585,177,617,206,0,1,40,41,0
006349.txt,659,187,698,218,3,2,37,36,1
006350.txt,803,177,906,236,6,1,19,17,5
006353.txt,799,164,933,217,8,1,23,19,6
006355.txt,551,178,579,201,-3,2,52,48,-3
006357.txt,595,182,618,205,0,2,62,47,-1
006361.txt,499,179,553,221,-3,1,27,27,-1
006363.txt,689,175,725,197,6,1,48,50,6
006365.txt,672,156,772,265,2,1,15,15,1
006365.txt,327,188,484,266,-4,1,16,15,-4
006366.txt,710,177,792,238,3,1,20,17,3
006367.txt,590,175,649,233,0,1,22,19,0
006367.txt,682,177,732,217,3,1,27,27,3
006371.txt,699,173,832,285,2,1,11,13,1
006372.txt,535,164,586,212,-2,1,29,34,-1
006374.txt,608,183,684,239,0,1,20,19,1
006374.txt,706,165,966,337,2,1,8,8,0
006379.txt,456,171,536,204,-6,1,41,39,-6
006385.txt,598,176,626,203,0,1,45,44,0
006388.txt,474,184,522,231,-4,1,26,21,-2
006389.txt,1147,176,1241,374,4,1,4,2,5
006390.txt,281,190,416,255,-6,1,17,15,-6
006390.txt,631,183,680,219,1,1,29,31,2
006390.txt,620,134,679,202,2,1,40,38,2
006390.txt,701,169,710,207,4,1,34,32,3
006394.txt,287,123,484,287,-3,1,13,15,-2
006395.txt,1022,150,1085,302,4,1,7,9,5
006395.txt,821,145,860,249,4,1,12,15,4
006396.txt,586,154,624,232,0,1,17,18,0
006397.txt,93,195,349,277,-8,2,15,12,-7
006398.txt,67,190,403,374,-3,1,7,5,-1
006399.txt,1211,99,1241,374,5,1,3,1,5
006399.txt,248,187,419,296,-4,1,12,12,-4
006401.txt,381,184,480,248,-4,1,20,16,-4
006403.txt,572,180,603,202,-1,2,51,48,-1
006405.txt,139,194,248,243,-13,2,24,21,-12
006408.txt,195,185,259,212,-21,2,40,43,-20
006408.txt,314,181,349,200,-21,2,55,53,-20
006410.txt,0,190,354,374,-4,1,8,5,-3
006410.txt,386,190,490,254,-4,1,18,16,-4
006415.txt,592,165,624,200,0,2,66,41,0
006416.txt,496,182,529,205,-6,1,44,47,-6
006417.txt,457,177,483,193,-13,1,67,64,-11
006420.txt,241,114,473,302,-3,1,11,13,-2
006421.txt,767,176,845,218,7,1,27,21,6
006422.txt,960,180,1068,229,13,1,23,19,10
006424.txt,304,181,342,272,-5,1,14,14,-5
006426.txt,859,208,1241,374,2,1,3,4,4
006426.txt,187,187,419,268,-6,1,15,14,-6
006426.txt,462,188,542,217,-6,2,40,37,-5
006426.txt,701,191,795,227,6,2,32,26,4
006426.txt,777,195,919,249,6,2,20,20,6
006427.txt,579,165,682,337,0,1,7,8,0
006427.txt,405,173,506,246,-3,1,17,17,-4
006430.txt,0,199,375,373,-2,1,3,5,-3
006430.txt,526,170,574,210,-2,1,30,34,-2
006431.txt,639,163,651,196,1,1,41,44,1
006431.txt,0,202,258,374,-5,1,6,4,-4
006433.txt,603,164,615,187,0,0,56,63,0
006438.txt,254,184,525,331,-2,1,9,10,-1
006442.txt,379,171,414,203,-18,2,63,43,-13
006444.txt,616,157,641,219,0,1,21,26,0
006450.txt,948,174,1086,218,15,1,27,22,13
006453.txt,673,168,697,234,2,1,20,18,1
006459.txt,800,174,866,201,12,1,41,40,11
006461.txt,934,153,1019,190,18,0,37,37,18
006462.txt,377,191,419,223,-10,2,34,34,-10
006462.txt,251,193,369,276,-6,1,15,13,-6
006465.txt,557,181,575,194,-4,2,68,65,-3
006467.txt,628,181,665,197,3,2,71,57,2
006467.txt,1043,175,1069,247,9,1,15,15,9
006470.txt,156,173,410,296,-6,1,13,12,-5
006475.txt,242,179,300,333,-3,1,8,9,-3
006476.txt,298,180,315,227,-10,1,25,24,-9
006477.txt,248,191,331,235,-12,2,29,24,-10
006477.txt,269,191,328,221,-16,2,37,38,-14
006484.txt,97,134,384,225,-20,2,46,30,-11
006484.txt,672,165,689,211,2,1,29,29,1
006485.txt,428,185,522,254,-3,1,17,16,-3
006488.txt,740,153,846,373,1,1,6,4,0
006488.txt,539,162,602,327,0,1,7,9,0
006488.txt,509,157,554,274,-1,1,11,15,-2
006488.txt,535,154,603,258,0,1,13,16,-1
006488.txt,434,170,528,239,-3,1,18,18,-3
006489.txt,405,188,513,264,-3,1,15,15,-3
006490.txt,592,129,655,205,0,1,39,36,0
006490.txt,11,186,109,226,-22,2,29,28,-20
006490.txt,259,182,300,203,-22,2,50,49,-22
006495.txt,676,178,716,212,4,1,35,33,3
006495.txt,1095,157,1229,198,19,0,25,26,20
006496.txt,181,176,215,281,-6,1,11,12,-7
006496.txt,973,153,1099,192,17,0,28,31,19
006497.txt,471,184,524,219,-4,1,32,33,-4
006498.txt,526,176,594,199,-3,1,47,48,-4
006503.txt,796,159,946,207,8,0,24,27,9
006506.txt,328,171,397,204,-12,1,38,40,-14
006508.txt,210,158,334,215,-22,2,47,33,-14
006508.txt,164,179,296,223,-14,1,28,28,-14
006512.txt,173,158,269,229,-16,2,31,24,-11
006514.txt,706,197,791,229,6,2,35,31,3
006519.txt,121,191,473,374,-2,1,7,6,0
006522.txt,502,164,536,197,-4,0,34,46,-7
006522.txt,521,167,549,190,-4,0,43,59,-5
006522.txt,557,168,583,184,-3,0,69,71,-2
006523.txt,594,177,637,217,0,1,30,31,1
006523.txt,753,172,924,253,4,1,15,16,4
006530.txt,734,157,806,188,8,0,36,48,9
006532.txt,1044,160,1241,374,6,1,6,2,4
006535.txt,150,174,398,267,-6,1,14,14,-6
006535.txt,650,182,699,220,2,1,30,29,2
006539.txt,806,147,874,322,2,1,7,8,0
006539.txt,315,144,365,199,-8,0,23,45,-15
006542.txt,875,170,939,193,20,1,50,46,17
006549.txt,0,185,178,347,-6,1,7,6,-6
006552.txt,918,151,987,369,2,1,5,3,0
006559.txt,682,175,782,244,2,1,17,17,2
006559.txt,660,170,710,213,2,1,28,29,2
006559.txt,634,176,663,199,2,1,46,49,2
006561.txt,0,138,250,309,-8,1,12,11,-6
006562.txt,496,157,541,198,-6,1,55,46,-6
006562.txt,0,179,45,212,-28,1,34,35,-27
006563.txt,889,177,939,208,15,1,36,33,13
006564.txt,825,168,926,197,13,1,37,39,13
006565.txt,0,100,412,280,-9,2,21,15,-6
006567.txt,551,176,573,193,-4,1,64,62,-3
006567.txt,585,174,622,211,0,1,33,35,0
006570.txt,449,181,500,222,-5,1,27,27,-4
006578.txt,368,157,427,316,-2,1,8,11,-1
006578.txt,383,196,440,281,-2,1,10,14,-3
006581.txt,811,180,1068,322,3,1,8,9,2
006582.txt,552,172,573,189,-4,1,62,66,-3
006583.txt,0,0,267,369,-3,1,3,7,-4
006588.txt,564,171,642,242,0,1,18,18,0
006589.txt,862,154,1005,209,15,1,35,24,12
006590.txt,594,179,633,207,0,1,42,42,0
006591.txt,1061,181,1241,374,5,1,4,2,4
006593.txt,585,180,603,194,-1,1,68,64,-1
006594.txt,466,189,543,257,-2,2,18,17,-2
006595.txt,546,177,577,199,-3,1,49,51,-3
006598.txt,761,184,1080,362,3,1,8,5,2
006598.txt,0,131,302,248,-11,1,17,19,-10
006598.txt,757,163,855,235,5,1,20,17,4
006599.txt,743,103,903,291,4,1,13,12,1
006600.txt,1151,151,1241,281,8,1,8,11,9
006605.txt,46,154,182,374,-3,1,5,5,-3
006607.txt,460,187,519,241,-3,1,21,19,-2
006608.txt,399,176,477,202,-9,1,40,46,-11
006611.txt,900,195,1241,374,2,1,2,3,3
006612.txt,756,151,1063,373,2,1,8,4,1
006612.txt,641,185,718,238,2,1,22,19,3
006612.txt,403,194,462,239,-6,2,24,25,-6
006613.txt,406,159,431,241,-4,1,17,17,-5
006614.txt,402,182,430,199,-17,2,64,59,-16
006616.txt,562,175,614,225,0,1,25,25,0
006616.txt,887,157,952,189,18,0,43,42,16
006617.txt,1212,158,1223,221,20,1,20,19,16
006617.txt,547,166,579,193,-2,0,37,53,-3
006618.txt,863,191,1241,374,2,1,3,4,3
006621.txt,413,173,498,209,-8,1,39,34,-6
006622.txt,1124,171,1241,242,14,1,16,14,10
006623.txt,588,174,615,201,0,1,46,44,0
006624.txt,392,181,447,213,-8,1,33,36,-8
006625.txt,463,187,508,217,-6,2,36,37,-6
006625.txt,133,202,208,232,-23,3,38,37,-18
006625.txt,228,198,298,230,-18,2,38,35,-13
006627.txt,1123,160,1241,374,2,1,1,2,4
006633.txt,452,168,491,204,-9,2,50,39,-7
006635.txt,578,169,636,227,0,1,22,22,0
006637.txt,380,183,432,216,-8,1,31,34,-8
006638.txt,641,183,693,220,2,1,28,30,2
006639.txt,621,141,665,199,2,1,46,41,1
006642.txt,717,183,881,294,2,1,11,12,1
006642.txt,552,180,578,201,-3,1,51,51,-3
006647.txt,517,177,584,217,-2,1,28,30,-1
006648.txt,897,164,1241,374,2,1,2,3,2
006649.txt,738,179,889,278,3,1,12,13,2
006655.txt,1019,192,1241,374,2,1,1,3,3
006655.txt,780,178,1016,335,2,1,8,8,1
006656.txt,299,143,373,301,-3,1,9,13,-3
006660.txt,733,170,887,229,6,1,23,18,4
006660.txt,316,198,422,248,-5,1,16,23,-7
006662.txt,987,160,1108,211,13,1,23,23,14
006664.txt,573,165,605,191,0,0,48,56,-1
006665.txt,589,175,648,229,0,1,22,20,0
006666.txt,37,162,145,337,-5,1,7,8,-6
006667.txt,434,187,476,213,-9,2,42,41,-8
006673.txt,424,181,463,201,-12,2,53,53,-13
006674.txt,475,183,521,218,-5,2,34,33,-4
006675.txt,530,184,557,209,-4,2,47,44,-4
006676.txt,789,155,893,323,2,1,7,8,0
006677.txt,645,190,673,219,2,2,42,38,0
006678.txt,359,178,490,226,-6,1,25,21,-6
006678.txt,755,181,938,248,5,1,17,16,4
006682.txt,731,158,772,195,6,0,32,41,6
006682.txt,403,160,424,226,-5,1,19,23,-6
006682.txt,990,156,1106,187,19,0,30,34,20
006686.txt,302,195,467,303,-3,1,11,12,-2
006687.txt,0,182,327,350,-4,1,7,7,-4
006688.txt,0,221,212,374,-3,1,3,3,-5
006689.txt,633,178,687,198,3,1,53,51,3
006695.txt,813,0,1171,374,2,1,3,3,0
006695.txt,567,177,605,202,-1,1,43,45,-1
006696.txt,313,184,367,210,-17,2,46,45,-17
006699.txt,880,179,989,252,7,1,17,15,6
006700.txt,344,186,446,268,-5,2,18,15,-4
006705.txt,564,164,586,188,-3,1,64,61,-2
006707.txt,397,182,587,255,-2,1,17,17,-3
006710.txt,369,177,482,216,-7,1,28,28,-6
006716.txt,672,179,693,196,6,2,64,56,5
006721.txt,214,180,427,282,-5,1,12,13,-5
006722.txt,354,158,420,306,-2,1,8,12,-2
006724.txt,689,179,753,228,3,1,22,20,4
006726.txt,534,156,564,190,-6,0,79,57,-4
006727.txt,289,196,489,337,-3,1,10,9,0
006727.txt,540,192,576,221,-2,2,39,38,-3
006728.txt,157,120,522,374,-2,1,8,7,0
006733.txt,786,153,940,216,8,1,23,20,7
006733.txt,745,164,862,206,7,1,29,29,5
006734.txt,469,183,527,215,-5,1,34,36,-4
006734.txt,643,175,682,207,2,1,36,37,2
006735.txt,569,189,597,211,-1,2,49,46,-3
006736.txt,680,171,723,208,4,1,33,32,2
006737.txt,495,160,542,193,-10,2,82,52,-7
006741.txt,905,0,1241,374,4,1,4,2,2
006744.txt,1184,114,1223,235,9,0,10,16,14
006745.txt,801,157,828,230,4,1,16,17,4
006746.txt,836,154,1081,255,6,1,13,15,6
006746.txt,35,188,361,374,-4,1,8,5,-2
006747.txt,474,160,515,192,-12,2,82,54,-9
006748.txt,349,190,385,220,-14,2,43,37,-11
006748.txt,293,192,460,310,-3,1,11,11,-2
006749.txt,964,146,990,211,10,0,20,24,14
006749.txt,88,128,199,369,-3,1,5,6,-2
006749.txt,1075,129,1120,260,7,1,10,13,8
006753.txt,0,196,99,374,-6,1,5,3,-5
006754.txt,679,176,773,248,2,1,16,17,2
006754.txt,427,174,511,213,-6,1,34,31,-5
006754.txt,546,173,565,189,-5,1,71,67,-3
006756.txt,171,174,278,217,-17,1,31,31,-16
006757.txt,1018,149,1144,197,18,0,29,27,19
006761.txt,89,175,140,322,-5,1,8,8,-7
006764.txt,683,181,766,244,2,1,18,17,2
006765.txt,47,175,450,374,-2,1,6,6,-1
006766.txt,722,164,730,207,4,1,30,30,2
006768.txt,219,159,310,369,-3,1,6,6,-1
006768.txt,620,171,645,199,2,1,55,44,1
006769.txt,324,175,472,226,-6,1,22,22,-7
006771.txt,214,190,309,236,-13,2,28,22,-10
006775.txt,466,181,514,208,-6,1,41,42,-6
006779.txt,772,183,1052,361,2,1,8,5,2
006780.txt,539,181,584,222,-1,1,29,28,0
006781.txt,161,191,450,361,-3,1,8,7,-1
006783.txt,864,181,1081,280,5,1,12,13,5
006783.txt,743,171,902,239,5,1,19,17,4
006789.txt,458,179,510,218,-5,1,30,30,-4
006790.txt,487,183,547,225,-3,1,27,26,-2
006791.txt,178,175,264,214,-20,2,39,33,-17
006793.txt,0,211,124,338,-8,1,9,6,-7
006794.txt,586,179,617,209,0,2,41,40,0
006795.txt,216,164,299,324,-3,1,7,10,-3
006798.txt,712,171,860,274,3,1,13,14,2
006798.txt,538,175,567,201,-3,1,43,46,-4
006800.txt,561,158,594,246,0,1,15,17,0
006801.txt,960,180,1069,229,13,1,23,19,10
006801.txt,1034,183,1155,229,16,1,23,23,14
006801.txt,1060,175,1084,212,23,1,35,32,18
006802.txt,416,141,519,229,-4,1,23,25,-3
006802.txt,683,168,715,200,5,1,41,40,4
006804.txt,437,158,510,309,-1,1,8,12,-1
006805.txt,570,181,627,227,0,1,23,25,1
006805.txt,414,173,522,218,-5,1,28,28,-5
006806.txt,421,168,510,244,-3,1,19,17,-4
006808.txt,685,186,732,229,4,2,32,23,3
006809.txt,733,185,754,243,4,2,22,19,4
006810.txt,814,163,843,252,4,1,13,15,3
006813.txt,680,158,717,193,4,0,35,45,4
006813.txt,253,176,284,221,-12,1,27,28,-13
006814.txt,0,213,245,374,-2,1,2,4,-4
006816.txt,715,177,789,251,3,1,17,16,2
006818.txt,1060,135,1237,373,3,1,4,2,4
006820.txt,203,187,398,273,-6,1,14,14,-6
006820.txt,211,183,346,243,-9,1,21,16,-8
006820.txt,658,171,702,197,4,1,45,45,4
006822.txt,703,175,821,266,2,1,14,15,1
006824.txt,160,182,217,211,-24,2,41,40,-22
006826.txt,573,175,631,230,0,1,22,20,0
006826.txt,656,175,685,200,3,1,43,46,3
006826.txt,886,160,935,189,19,1,46,44,17
006833.txt,614,166,629,183,1,1,102,71,2
006834.txt,633,131,693,203,3,1,40,37,2
006834.txt,199,181,272,211,-20,1,38,39,-19
006834.txt,300,181,346,203,-19,2,49,49,-20
006836.txt,589,174,616,201,0,1,46,44,0
006838.txt,17,37,454,374,-3,1,9,7,-2
006838.txt,851,182,875,222,10,2,30,25,7
006840.txt,547,158,580,199,-3,2,63,44,-3
006842.txt,676,169,759,200,5,1,38,39,4
006843.txt,754,186,1028,368,2,1,7,5,2
006843.txt,498,182,537,209,-5,2,42,42,-4
006844.txt,472,187,513,214,-6,2,38,41,-6
006845.txt,991,146,1206,246,11,1,17,15,9
006845.txt,0,190,290,328,-6,1,8,8,-6
006845.txt,335,181,487,230,-6,1,22,19,-6
006847.txt,422,134,638,200,-4,1,43,45,-3
006847.txt,0,246,217,373,-2,1,2,6,-4
006847.txt,32,234,220,373,-2,1,3,3,-4
006849.txt,703,169,715,199,5,1,43,42,6
006851.txt,310,68,518,272,-3,1,16,16,-4
006851.txt,584,177,621,215,0,1,34,33,1
006853.txt,573,172,610,206,0,1,36,38,0
006855.txt,549,181,567,195,-5,2,69,64,-4
006857.txt,505,172,544,202,-5,1,49,42,-4
006862.txt,0,177,202,296,-8,1,11,10,-8
006862.txt,131,178,259,238,-12,1,21,18,-11
006864.txt,350,181,494,228,-6,1,23,20,-6
006864.txt,249,178,438,242,-6,1,18,17,-7
006866.txt,889,190,1241,374,3,1,4,3,3
006867.txt,0,192,76,348,-7,1,8,5,-7
006870.txt,296,195,348,221,-18,2,45,41,-14
006885.txt,356,187,416,235,-7,2,25,21,-6
006885.txt,160,164,221,224,-19,2,34,28,-15
006886.txt,1094,145,1241,255,10,1,10,13,9
006894.txt,595,166,620,243,0,1,15,17,0
006894.txt,469,161,497,213,-4,1,25,32,-4
006895.txt,221,190,345,259,-8,2,18,14,-7
006895.txt,365,184,425,226,-8,2,29,25,-7
006896.txt,669,133,789,241,3,1,20,17,2
006897.txt,734,192,988,355,2,1,8,6,2
006897.txt,440,175,510,213,-7,2,38,31,-4
006899.txt,878,223,969,290,4,1,11,29,3
006902.txt,758,176,944,267,4,1,12,14,3
006904.txt,688,180,802,262,2,1,15,15,1
006904.txt,314,191,405,224,-12,2,35,32,-10
006908.txt,207,182,401,306,-4,1,11,11,-4
006910.txt,284,187,352,221,-14,2,34,34,-12
006910.txt,162,182,321,241,-12,2,25,16,-9
006911.txt,431,178,513,214,-6,1,32,31,-4
006912.txt,872,121,1014,343,3,1,7,6,1
006913.txt,599,176,630,206,0,1,42,41,0
006914.txt,0,196,271,360,-5,1,8,5,-4
006915.txt,1132,187,1241,318,7,1,8,7,7
006922.txt,715,178,818,246,3,1,18,17,3
006925.txt,605,169,625,228,0,1,22,20,0
006925.txt,824,0,1237,373,2,1,2,3,1
006926.txt,456,178,543,220,-4,1,28,27,-3
006926.txt,674,175,687,212,2,1,30,32,2
006927.txt,369,174,499,227,-5,1,23,21,-6
006928.txt,0,192,119,314,-8,1,9,8,-8
006930.txt,531,187,566,214,-3,2,42,41,-3
006932.txt,241,172,393,252,-6,1,15,16,-6
006933.txt,151,187,257,242,-12,1,21,16,-10
006933.txt,194,189,339,261,-8,1,17,14,-7
006936.txt,716,183,870,292,2,1,11,12,1
006936.txt,678,178,769,248,2,1,17,17,2
006936.txt,649,180,689,213,2,1,33,35,2
006939.txt,791,183,1079,346,3,1,8,7,2
006940.txt,579,140,636,209,0,1,42,34,0
006944.txt,282,187,346,215,-16,2,40,42,-16
006946.txt,582,175,599,203,-1,1,44,43,0
006947.txt,640,178,675,206,2,2,45,41,1
006948.txt,0,184,261,370,-6,1,8,5,-4
006949.txt,62,140,298,212,-22,1,39,34,-17
006952.txt,267,182,416,254,-6,1,16,15,-6
006952.txt,317,175,453,241,-5,1,18,17,-6
006952.txt,389,180,488,220,-6,1,26,26,-5
006953.txt,537,149,571,195,-4,0,68,51,-3
006953.txt,255,182,337,219,-12,1,28,32,-13
006957.txt,569,181,666,273,0,1,14,15,-1
006959.txt,263,187,364,249,-8,2,20,15,-7
006960.txt,694,169,758,189,8,1,55,53,8
006962.txt,307,181,324,205,-20,2,51,48,-20
006962.txt,356,183,399,208,-16,2,51,46,-15
006967.txt,0,194,79,283,-10,1,11,12,-12
006967.txt,654,171,685,200,3,1,39,42,3
006967.txt,909,155,1003,189,16,0,33,39,17
006971.txt,915,189,946,228,8,1,19,29,8
006974.txt,702,175,742,197,7,1,51,49,6
006974.txt,485,168,509,192,-12,2,78,57,-8
006975.txt,552,182,603,224,-1,1,26,27,0
006980.txt,494,171,513,235,-2,1,20,18,-2
006984.txt,334,188,374,208,-18,2,52,51,-18
006985.txt,577,176,600,194,-1,1,62,60,-1
006986.txt,638,172,688,212,2,1,32,31,1
006989.txt,328,184,446,239,-6,1,21,17,-6
006989.txt,498,180,541,210,-4,1,39,39,-4
006993.txt,1080,174,1229,218,20,1,27,22,17
006994.txt,539,165,558,226,-1,1,21,25,-1
006996.txt,524,172,561,203,-3,1,36,40,-2
006998.txt,547,178,573,199,-3,1,52,52,-3
007000.txt,456,182,514,227,-4,2,28,23,-3
007001.txt,569,174,626,230,0,1,22,20,0
007004.txt,1118,155,1223,226,17,1,19,18,13
007004.txt,424,166,467,183,-15,0,67,64,-11
007007.txt,518,165,740,374,0,1,7,5,1
007013.txt,692,173,711,189,7,1,60,62,7
